Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"108/ 5 phan van hon, ap 5, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0.03896103896103896,0,1,1,0
1,"so 15, ngach 95/ 62, ngo 62 pho doi can, phuong doi can, quan ba dinh, ha noi",0.7666666666666667,0.13333333333333333,0.17391304347826086,0,0.037037037037037035,0.0,0.025974025974025976,1,0,1,0
1,"lau 3, smart building, 793/ 49/ 1 tran xuan soan, phuong tan hung, quan 7, tp ho chi minh",0.7887323943661971,0.11267605633802817,0.14285714285714285,0,0.037037037037037035,0.0,0.033707865168539325,1,0,1,0
1,"so 191, duong gs2, khu pho tay a, phuong dong hoa, tx di an, binh duong",0.8392857142857143,0.07142857142857142,0.0851063829787234,0,0.04938271604938271,0.0,0.04225352112676056,1,0,1,0
1,"moc hoan, xa van con, huyen hoai duc, ha noi",0.9142857142857143,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 2 hoa phuong, phuong 02, quan phu nhuan, tp ho chi minh",0.8695652173913043,0.06521739130434782,0.075,0,0.037037037037037035,0.0,0.034482758620689655,1,0,1,0
1,"so 258, to 11, ap tan duc a, xa tan binh, huyen mo cay bac, ben tre",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.04938271604938271,0.0,0.04477611940298507,1,0,1,0
1,"427/ 32 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.8333333333333334,0.09090909090909091,0.10909090909090909,0,0.037037037037037035,0.0,0.03529411764705882,0,1,1,0
1,"hang trung, xa van ho, huyen van ho, son la",0.9117647058823529,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 54, nguyen sinh sac, khom 2, thi tran tram chim, huyen tam nong, dong thap",0.8709677419354839,0.04838709677419355,0.05555555555555555,0,0.04938271604938271,0.0,0.025974025974025976,1,0,1,0
1,"so 71, to 3, phuong duc thang, quan bac tu liem, ha noi",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.037037037037037035,0.0,0.03636363636363636,1,0,1,0
1,"143/ 49 lien khu 5- 6, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.7966101694915254,0.11864406779661017,0.14893617021276595,0,0.037037037037037035,0.0,0.039473684210526314,0,1,1,0
1,"247/ 92 duong lac long quan, phuong 3, quan 11, tp ho chi minh",0.7551020408163265,0.16326530612244897,0.21621621621621623,0,0.037037037037037035,0.0,0.04838709677419355,0,1,1,0
1,"so j47, duong n11, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai",0.8275862068965517,0.08620689655172414,0.10416666666666667,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"to 7, khu binh hai, xa trung vuong, thanh pho viet tri, phu tho",0.9,0.02,0.022222222222222223,0,0.037037037037037035,0.0,0.015873015873015872,1,0,1,0
1,"khu 2, thi tran chi ne, huyen lac thuy, hoa binh",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.037037037037037035,0.0,0.020833333333333332,1,0,1,0
1,"ap 1, xa my quy tay, huyen duc hue, long an",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"10 tran quoc toan, phuong cam chau, thanh pho hoi an, quang nam",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.012345679012345678,0.0,0.031746031746031744,0,1,1,0
1,"so 19/ 52 hung due vuong, phuong thuong ly, quan hong bang, hai phong",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0.028985507246376812,1,0,1,0
1,"76/ 12/ 17a duong cat loi, thi tran nha be, huyen nha be, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0.027777777777777776,0,1,1,0
1,"van phong giao dich: lau 2, so 199/ 5, kp 2, phuong tan mai, thanh pho bien hoa, dong nai",0.8142857142857143,0.08571428571428572,0.10526315789473684,0,0.04938271604938271,0.0,0.033707865168539325,1,0,1,0
1,"so 374, ap thanh duc, xa long duc, huyen long phu, soc trang",0.8541666666666666,0.0625,0.07317073170731707,0,0.037037037037037035,0.0,0.05,1,0,1,0
1,"46 tran te xuong, phuong nghia lo, thanh pho quang ngai, quang ngai",0.9090909090909091,0.03636363636363636,0.04,0,0.024691358024691357,0.0,0.029850746268656716,0,1,1,0
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son",0.875,0.046875,0.05357142857142857,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"to 14, phuong tuc duyen, thanh pho thai nguyen, thai nguyen",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.024691358024691357,0.0,0.03389830508474576,1,0,1,0
1,"47a duong so 14, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.037037037037037035,0.0,0.029411764705882353,0,1,1,0
1,"ap binh chien ( thua dat so 422 va 415, to ban do so 65) , thi tran binh dai, huyen binh dai, ben tre",0.8181818181818182,0.1038961038961039,0.12698412698412698,0,0.07407407407407407,0.0,0.0297029702970297,1,0,1,0
1,"sn 039, pho quyet tien, phuong tan phong, thanh pho lai chau, lai chau",0.8771929824561403,0.05263157894736842,0.06,0,0.012345679012345678,0.0,0.04285714285714286,1,0,1,0
1,"413 le quang dinh, phuong 5, quan binh thanh, tp ho chi minh",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.024691358024691357,0.0,0.05,0,1,1,0
1,"so 30, ngo 135, pho phuc thinh, phuong phuc thanh, thanh pho ninh binh, ninh binh",0.8484848484848485,0.07575757575757576,0.08928571428571429,0,0.024691358024691357,0.0,0.037037037037037035,1,0,1,0
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,0.045454545454545456,1,0,1,0
1,"421 le hong phong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8909090909090909,0.05454545454545454,0.061224489795918366,0,0.012345679012345678,0.0,0.04477611940298507,0,1,1,0
1,"so nha 27, ngach 9/ 2, pho o cach, phuong duc giang, quan long bien, ha noi",0.8305084745762712,0.06779661016949153,0.08163265306122448,0,0.037037037037037035,0.0,0.02666666666666667,1,0,1,0
1,"f11/ 13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7454545454545455,0.14545454545454545,0.1951219512195122,0,0.04938271604938271,0.0,0.028169014084507043,1,0,1,0
1,"tang 6, toa nha cong thanh danh so 20/ 12 nguyen truong to, phuong 12, quan 4, tp ho chi minh",0.821917808219178,0.1095890410958904,0.13333333333333333,0,0.07407407407407407,0.0,0.021505376344086023,1,0,1,0
1,"so 2 le dai hanh, phuong 15, quan 11, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"khu vuc 3, thi tran duc hoa, huyen duc hoa, long an",0.9,0.025,0.027777777777777776,0,0.037037037037037035,0.0,0.0196078431372549,1,0,1,0
1,"6/ 19/ 32 thien thai, phuong thuy xuan, thanh pho hue, thua thien - hue",0.8070175438596491,0.08771929824561403,0.10869565217391304,0,0.024691358024691357,0.0,0.028169014084507043,0,1,1,0
1,"so nha 18, lo tt 6a, khu do thi tay nam linh dam, phuong hoang liet, quan hoang mai, ha noi",0.8873239436619719,0.04225352112676056,0.047619047619047616,0,0.06172839506172839,0.0,0.02197802197802198,1,0,1,0
1,"lo 78. 17 duong tran van giap, phuong thanh binh, thanh pho hai duong, hai duong",0.8769230769230769,0.06153846153846154,0.07017543859649122,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"so 26/ 5 quoc lo 20, to 1, thi tran lien nghia, huyen duc trong, lam dong",0.8070175438596491,0.10526315789473684,0.13043478260869565,0,0.06172839506172839,0.0,0.0273972602739726,1,0,1,0
1,"179 ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,0.05660377358490566,0,1,1,0
1,"525/ 234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.7735849056603774,0.1509433962264151,0.1951219512195122,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"61/ 1 to ky, phuong trung my tay, quan 12, tp ho chi minh",0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.037037037037037035,0.0,0.03508771929824561,0,1,1,0
1,"662a, an phu, phuong an phu, quan 2, tp ho chi minh",0.8,0.1,0.125,0,0.024691358024691357,0.0,0.058823529411764705,0,1,1,0
1,"so 6 to dan pho dong ba 2, phuong thuong cat, quan bac tu liem, ha noi",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.037037037037037035,0.0,0.014285714285714285,1,0,1,0
1,"thua dat so 299, to ban do so 11, khu pho ba tri, thi xa tan uyen, binh duong",0.847457627118644,0.0847457627118644,0.1,0,0.07407407407407407,0.0,0.03896103896103896,1,0,1,0
1,"31duong 267b ba to, phuong 7, quan 8, tp ho chi minh",0.7560975609756098,0.17073170731707318,0.22580645161290322,0,0.04938271604938271,0.0,0.057692307692307696,0,1,1,0
1,"thon phuong lau, xa viet xuan, huyen vinh tuong, vinh phuc",0.9375,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"thon de e, xa le loi, huyen hoanh bo, quang ninh",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so nha 111, to 6, khu 3, phuong tran hung dao, thanh pho ha long, quang ninh",0.8333333333333334,0.08333333333333333,0.1,0,0.04938271604938271,0.0,0.039473684210526314,1,0,1,0
1,"nha ong nguyen the anh, xom kim thanh, xa son tay, huyen huong son, ha tinh",0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"khu 3, thi tran co to, huyen co to, quang ninh",0.8888888888888888,0.027777777777777776,0.03125,0,0.04938271604938271,0.0,0.021739130434782608,1,0,1,0
1,"so 220 pham dang giang, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.9,0.05,0.05555555555555555,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"ap thi, thi tran cho moi, huyen cho moi, an giang",0.9230769230769231,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"chau giang, thi tran kien khe, huyen thanh liem, ha nam",0.9333333333333333,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"298/ 16/ 12 tan hoa dong, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8032786885245902,0.11475409836065574,0.14285714285714285,0,0.024691358024691357,0.0,0.03896103896103896,0,1,1,0
1,"so 214, ap long tho, xa long hoa, huyen dau tieng, binh duong",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,0.04918032786885246,1,0,1,0
1,"so 49, duong le thi trung, khu 2, phuong phu loi, thanh pho thu dau mot, binh duong",0.8787878787878788,0.045454545454545456,0.05172413793103448,0,0.04938271604938271,0.0,0.024096385542168676,1,0,1,0
1,"thon ap to, xa uy no, huyen dong anh, ha noi",0.9117647058823529,0.0,0.0,0,0.04938271604938271,0.0,0.0,1,0,1,0
1,"so 380 duong lang, phuong thinh quang, quan dong da, ha noi",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0.05084745762711865,1,0,1,0
1,"so nha 38, ngo 172, pho dai tu, phuong dai kim, quan hoang mai, ha noi",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0.04285714285714286,1,0,1,0
1,"211/ 23a hoang hoa tham, phuong 05, quan phu nhuan, tp ho chi minh",0.7924528301886793,0.1320754716981132,0.16666666666666666,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"quoc lo 1a, thon lac tri, xa phu lac, huyen tuy phong, binh thuan",0.9038461538461539,0.019230769230769232,0.02127659574468085,0,0.037037037037037035,0.0,0.015384615384615385,1,0,1,0
1,"k19/ 2c co giang, phuong phuoc ninh, quan hai chau, da nang",0.8541666666666666,0.0625,0.07317073170731707,0,0.012345679012345678,0.0,0.03389830508474576,1,0,1,0
1,"thon 1, xa an phu, thanh pho pleiku, gia lai",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0.022727272727272728,1,0,1,0
1,"trang trai kieu gia trang, xom nam xuan son, xa ky son, huyen ky anh, ha tinh",0.9344262295081968,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"tang 17, toa nha icon 4, so 243a de la thanh, phuong lang thuong, quan dong da, ha noi",0.8382352941176471,0.08823529411764706,0.10526315789473684,0,0.04938271604938271,0.0,0.03488372093023256,1,0,1,0
1,"134 pham ngu lao, phuong 7, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0.05454545454545454,0,1,1,0
1,"xom hung dong, xa tay hieu, thi xa thai hoa, nghe an",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong",0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.06172839506172839,0.0,0.04918032786885246,1,0,1,0
1,"so 31 tinh lo 8, ap giong chua, thi tran tran de, huyen tran de, soc trang",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.06172839506172839,0.0,0.02702702702702703,1,0,1,0
1,"95 quoc lo 51b, phuong 12, thanh pho vung tau, ba ria - vung tau",0.8,0.12,0.15,0,0.024691358024691357,0.0,0.03125,0,1,1,0
1,"134/ 97b ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7391304347826086,0.17391304347826086,0.23529411764705882,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"47- 49 nguyen thi thap, khu do thi moi him lam, phuong tan hung, quan 7, tp ho chi minh",0.8529411764705882,0.07352941176470588,0.08620689655172414,0,0.037037037037037035,0.0,0.022988505747126436,0,1,1,0
1,"so 150 lac xuan dai, ngo 81 da nang, phuong gia vien, quan ngo quyen, hai phong",0.8571428571428571,0.07936507936507936,0.09259259259259259,0,0.024691358024691357,0.0,0.0379746835443038,1,0,1,0
1,"118/ 76 duong so 8, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.8245614035087719,0.10526315789473684,0.1276595744680851,0,0.037037037037037035,0.0,0.0410958904109589,0,1,1,0
1,"to 27, khom 3, phuong 6, thanh pho cao lanh, dong thap",0.813953488372093,0.09302325581395349,0.11428571428571428,0,0.037037037037037035,0.0,0.037037037037037035,1,0,1,0
1,"so 12a, duong ngo thi nham, phuong tam thanh, thanh pho lang son, lang son",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0.02702702702702703,1,0,1,0
1,"so 150 nguyen binh khiem, phuong dang giang, quan ngo quyen, hai phong",0.896551724137931,0.05172413793103448,0.057692307692307696,0,0.024691358024691357,0.0,0.04285714285714286,1,0,1,0
1,"39 hung phu, phuong 8, quan 8, tp ho chi minh",0.8,0.11428571428571428,0.14285714285714285,0,0.024691358024691357,0.0,0.044444444444444446,0,1,1,0
1,"so 6, ngo 188, to dan pho lien co, phuong dai mo, quan nam tu liem, ha noi",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.037037037037037035,0.0,0.04054054054054054,1,0,1,0
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh",0.8589743589743589,0.08974358974358974,0.1044776119402985,0,0.037037037037037035,0.0,0.041237113402061855,1,0,1,0
1,"112 cao thang, phuong 04, quan 3, tp ho chi minh",0.7631578947368421,0.15789473684210525,0.20689655172413793,0,0.024691358024691357,0.0,0.0625,0,1,1,0
1,"so 52, ngo yet kieu, phuong cua nam, quan hoan kiem, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0.03389830508474576,1,0,1,0
1,"ap my loi, xa phuoc lap, huyen tan phuoc, tien giang",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 146 nguyen cong tru, phuong nguyen thai binh, quan 1, tp ho chi minh",0.8771929824561403,0.07017543859649122,0.08,0,0.037037037037037035,0.0,0.04225352112676056,1,0,1,0
1,"780/ 37/ 180a binh gia, phuong 11, thanh pho vung tau, ba ria - vung tau",0.7192982456140351,0.17543859649122806,0.24390243902439024,0,0.012345679012345678,0.0,0.041666666666666664,0,1,1,0
1,"lo a4, mat bang 1988, phuong lam son, thanh pho thanh hoa, thanh hoa",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.024691358024691357,0.0,0.058823529411764705,1,0,1,0
1,"734 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0.046875,0,1,1,0
1,"so 6, ngach 67, ngo 102 duong hoang dao thanh, phuong kim giang, quan thanh xuan, ha noi",0.8450704225352113,0.08450704225352113,0.1,0,0.04938271604938271,0.0,0.03409090909090909,1,0,1,0
1,"so 9, lien ke 12 tai dinh cu ngo thi nham, phuong ha cau, quan ha dong, ha noi",0.8833333333333333,0.05,0.05660377358490566,0,0.024691358024691357,0.0,0.02564102564102564,1,0,1,0
1,"so 581/ 79/ 6 duong mac cuu, khu pho huynh thuc khang, phuong vinh quang, thanh pho rach gia, kien giang",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.04938271604938271,0.0,0.028846153846153848,1,0,1,0
1,"khu 12, thi tran thanh ba, huyen thanh ba, phu tho",0.875,0.05,0.05714285714285714,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"duong thanh hoa, to 1, thon phu binh, xa tam phu, thanh pho tam ky, quang nam",0.9016393442622951,0.01639344262295082,0.01818181818181818,0,0.04938271604938271,0.0,0.012987012987012988,1,0,1,0
1,"b68, ap tan cang, xa phuoc tan, thanh pho bien hoa, dong nai",0.875,0.041666666666666664,0.047619047619047616,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"thon lam phung, xa dai dong, huyen dai loc, quang nam",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"b3/ 28x tran dai nghia, ap 2, xa tan kien, huyen binh chanh, tp ho chi minh",0.847457627118644,0.06779661016949153,0.08,0,0.037037037037037035,0.0,0.02666666666666667,1,0,1,0
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc",0.9230769230769231,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"101 nguyen van troi, phuong 12, quan phu nhuan, tp ho chi minh",0.84,0.1,0.11904761904761904,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"r4- 45 duong hung phuoc 4, phuong tan phong, quan 7, tp ho chi minh",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.037037037037037035,0.0,0.029850746268656716,1,0,1,0
1,"so 6 ngach 41/ 46 pham ngoc thach, phuong phuong mai, quan dong da, ha noi",0.847457627118644,0.0847457627118644,0.1,0,0.037037037037037035,0.0,0.02702702702702703,1,0,1,0
1,"so 12, khu pho 8, phuong tuong binh hiep, thanh pho thu dau mot, binh duong",0.8833333333333333,0.05,0.05660377358490566,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"de lien minh, phuong quang yen, thi xa quang yen, quang ninh",0.9387755102040817,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"27/ 8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.037037037037037035,0.0,0.023529411764705882,0,1,1,0
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.037037037037037035,0.0,0.01639344262295082,1,0,1,0
1,"so 010, duong tran hung dao, khu pho 2, phuong 2, thanh pho tay ninh, tay ninh",0.8387096774193549,0.08064516129032258,0.09615384615384616,0,0.04938271604938271,0.0,0.038461538461538464,1,0,1,0
1,"aa56 nguyen luong bang, khu pho canh vien 2, phuong tan phu, quan 7, tp ho chi minh",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.037037037037037035,0.0,0.024096385542168676,1,0,1,0
1,"thon dong sang, xa vu oai, huyen hoanh bo, quang ninh",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 684/ 39/ 107/ 39/ 15, to 9, khu 9, phuong phu hoa, thanh pho thu dau mot, binh duong",0.6617647058823529,0.20588235294117646,0.3111111111111111,0,0.06172839506172839,0.0,0.034482758620689655,1,0,1,0
1,"so 33, duong hung vuong, khom 6, phuong 5, thanh pho ca mau, ca mau",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.04938271604938271,0.0,0.029850746268656716,1,0,1,0
1,"so 8 ngach 1/ 30 ngo 1 pho kham thien, phuong kham thien, quan dong da, ha noi",0.8524590163934426,0.08196721311475409,0.09615384615384616,0,0.037037037037037035,0.0,0.02564102564102564,1,0,1,0
1,"bon bu n' do, thon 6, xa dak r- tih, huyen tuy duc, dak nong",0.8478260869565217,0.021739130434782608,0.02564102564102564,0,0.024691358024691357,0.0,0.016666666666666666,1,0,1,0
1,"330- 332 vo van tan, phuong 05, quan 3, tp ho chi minh",0.6904761904761905,0.21428571428571427,0.3103448275862069,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"thua dat 1 + 5, to so 5, ban do dia chinh xa gia thuy, xa gia thuy, huyen nho quan, ninh binh",0.8732394366197183,0.04225352112676056,0.04838709677419355,0,0.06172839506172839,0.0,0.010752688172043012,1,0,1,0
1,"299/ 3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh",0.7391304347826086,0.17391304347826086,0.23529411764705882,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"to dan pho 16, thi tran phuoc an, huyen krong pak, dac lac",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.037037037037037035,0.0,0.034482758620689655,1,0,1,0
1,"so 248- 250 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh",0.7450980392156863,0.17647058823529413,0.23684210526315788,0,0.037037037037037035,0.0,0.046875,1,0,1,0
1,"128 duong 3/ 4, to thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa",0.8387096774193549,0.08064516129032258,0.09615384615384616,0,0.037037037037037035,0.0,0.03896103896103896,0,1,1,0
1,"lo b2- 35 khu cong nghiep tan dong hiep b, tx di an, binh duong",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.04938271604938271,0.0,0.031746031746031744,1,0,1,0
1,"l14- 08b toa nha vincom, so 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.8181818181818182,0.10606060606060606,0.12962962962962962,0,0.04938271604938271,0.0,0.023809523809523808,1,0,1,0
1,"36/ 70/ 4 duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.7346938775510204,0.16326530612244897,0.2222222222222222,0,0.037037037037037035,0.0,0.03225806451612903,0,1,1,0
1,"can nha lo so: 08 khu n3. 32, khu pho thuong mai loc phat thu, phuong nghia chanh, thanh pho quang ngai, quang ngai",0.8804347826086957,0.05434782608695652,0.06172839506172839,0,0.04938271604938271,0.0,0.017391304347826087,1,0,1,0
1,"so 5, ngach 10/ 11, pho phao dai lang, phuong lang thuong, quan dong da, ha noi",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.037037037037037035,0.0,0.02531645569620253,1,0,1,0
1,"tieu khu 4, thi tran dong le, huyen tuyen hoa, quang binh",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.037037037037037035,0.0,0.017543859649122806,1,0,1,0
1,"ap bu dinh, xa thanh an, huyen hon quan, binh phuoc",0.926829268292683,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 84 duong van my, phuong van my, quan ngo quyen, hai phong",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.037037037037037035,0.0,0.03333333333333333,1,0,1,0
1,"so 470/ iii, ap 3, xa binh thang, huyen binh dai, ben tre",0.8,0.08888888888888889,0.1111111111111111,0,0.037037037037037035,0.0,0.05263157894736842,1,0,1,0
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"duong 308, xa hiep an, huyen kinh mon, hai duong",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0.0625,1,0,1,0
1,"cx- 1- cn, duong na7, khu cong nghiep my phuoc 3, phuong chanh phu hoa, thi xa ben cat, binh duong",0.8717948717948718,0.038461538461538464,0.04411764705882353,0,0.037037037037037035,0.0,0.01020408163265306,1,0,1,0
1,"k 265/ 12/ 14 tran cao van, phuong an son, thanh pho tam ky, quang nam",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.012345679012345678,0.0,0.04285714285714286,1,0,1,0
1,"so nha 366, duong le thanh tong, phuong bo xuyen, thanh pho thai binh, thai binh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.037037037037037035,0.0,0.0375,1,0,1,0
1,"to dan pho 8, phuong ninh hiep, thi xa ninh hoa, khanh hoa",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0.017241379310344827,1,0,1,0
1,"tang 2 toa nha hh3, khu do thi my dinh- me tri, phuong my dinh 1, quan nam tu liem, ha noi",0.8840579710144928,0.043478260869565216,0.04918032786885246,0,0.04938271604938271,0.0,0.011111111111111112,1,0,1,0
1,"so 164, to dan pho 3, phuong duc thang, quan bac tu liem, ha noi",0.84,0.08,0.09523809523809523,0,0.037037037037037035,0.0,0.046875,1,0,1,0
1,"so nha 176, duong nguyen sieu, phuong duyen hai, thanh pho lao cai, lao cai",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"205/ 20/ 59 pham dang giang, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8125,0.109375,0.1346153846153846,0,0.024691358024691357,0.0,0.0375,0,1,1,0
1,"so nha 172, duong ngo quyen, phuong thanh binh, thanh pho hai duong, hai duong",0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so 5 ngach 376/ 56 duong buoi, phuong cong vi, quan ba dinh, ha noi",0.8113207547169812,0.11320754716981132,0.13953488372093023,0,0.04938271604938271,0.0,0.04477611940298507,1,0,1,0
1,"so 28a, ngo 2, pho hoang liet, phuong hoang liet, quan hoang mai, ha noi",0.8620689655172413,0.05172413793103448,0.06,0,0.024691358024691357,0.0,0.027777777777777776,1,0,1,0
1,"5 kiet 406 chi lang, phuong phu hau, thanh pho hue, thua thien - hue",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0.04411764705882353,0,1,1,0
1,"so 935 thien loi, phuong kenh duong, quan le chan, hai phong",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,0.05,1,0,1,0
